index,pack_type,extra_time,extra_flow,pack_change,contract,asso_pur,group_user,use_month,loss
1617,1,45.0,-45.25,1,0,0,1,25,0
1618,1,1354.0,35.45,0,0,0,1,25,0
1619,1,1107.0,8.68,0,0,0,0,9,1
1620,1,-200.0,-59.99,0,0,0,0,11,1
1621,1,-200.0,-1292.0,0,0,0,0,1,1
1622,1,172.83,-19.25,0,0,0,0,16,1
1623,1,-179.67,-59.75,0,0,0,1,9,1
1624,1,-128.53,-32.44,0,1,0,1,14,1
1625,1,-75.33,-59.84,0,0,0,0,13,1
1626,1,-198.33,-20.45,0,0,0,0,12,1
1627,1,0.0,-60.0,0,0,0,0,6,1
1628,1,-49.67,-209.96,0,1,0,1,14,1
1629,1,-24.33,-265.88,0,0,0,0,14,1
1630,1,16.17,-55.87,0,0,0,0,13,1
1631,1,-212.67,-54.3,0,0,0,0,13,1
1632,1,-52.17,121.51,1,1,0,0,17,1
1633,1,433.83,-82.52,0,1,0,1,25,0
1634,1,803.0,106.94,0,1,0,1,25,0
1635,1,349.33,-104.59,1,1,0,1,18,1
1636,1,-359.5,-40.19,0,0,0,0,13,1
1637,1,94.33,-59.85,0,0,0,0,14,1
1638,1,3170.17,81.8,0,1,0,0,10,1
1639,1,-118.83,-59.53,0,0,0,0,13,1
1640,1,521.17,92.98,0,1,0,1,25,0
1641,1,1233.0,-10.96,0,1,0,1,25,0
1642,1,-191.33,-45.65,0,0,0,0,13,1
1643,1,646.0,-59.93,0,0,0,0,10,1
1644,1,-146.67,-54.86,0,0,0,0,13,1
1645,1,-44.17,-58.0,0,0,0,0,13,1
1646,1,144.0,-64.54,0,1,0,0,19,1
1647,1,12.5,-346.36,0,1,0,1,25,0
1648,1,-67.82,-59.99,0,0,0,0,13,1
1649,1,684.67,-241.64,0,1,0,1,19,1
1650,1,65.17,-58.13,0,0,0,0,13,1
1651,1,44.0,-38.21,0,0,0,0,13,1
1652,1,376.67,-116.99,0,0,0,1,18,1
1653,1,1276.67,10.02,0,0,0,0,25,0
1654,1,48.17,-59.11,0,0,0,0,13,1
1655,1,-111.67,-59.82,0,0,0,0,13,1
1656,1,-198.0,-45.65,0,0,0,0,13,1
1657,1,34.33,-49.23,0,0,1,0,21,1
1658,1,-137.9,-59.82,0,0,0,0,14,1
1659,1,-379.0,-59.96,0,0,0,0,12,1
1660,1,-356.0,-60.0,0,0,0,0,5,1
1661,1,1463.22,26.57,0,1,0,1,14,1
1662,1,515.17,-57.46,0,0,0,0,13,1
1663,1,-70.0,-59.1,0,0,0,0,6,1
1664,1,45.83,-219.29,0,1,0,0,25,0
1665,1,317.33,76.87,0,1,0,0,14,1
1666,2,2182.67,-552.55,0,0,0,1,25,0
1667,1,-199.5,-51.84,0,0,0,0,10,1
1668,1,-31.0,-59.63,0,0,0,0,13,1
1669,1,4.33,-179.45,0,0,0,0,13,1
1670,1,-320.0,-60.0,0,0,0,0,1,1
1671,1,364.33,-5.37,0,0,0,0,25,0
1672,1,-55.83,-59.86,0,0,0,0,13,1
1673,1,17.0,-159.71,0,1,0,0,25,0
1674,1,383.67,175.29,0,1,0,0,25,0
1675,1,727.17,-19.29,0,1,0,1,18,1
1676,1,-84.0,-59.84,0,0,0,0,11,1
1677,1,30.0,-206.07,0,0,0,0,11,1
1678,1,244.83,27.71,0,1,0,1,25,0
1679,1,-50.0,-595.0,0,0,0,0,12,1
1680,1,-155.67,-80.0,0,0,0,0,13,1
1681,1,1014.73,-57.69,0,0,0,0,13,1
1682,1,398.83,-41.98,0,1,0,1,25,0
1683,1,462.33,-45.32,0,0,0,0,17,1
1684,1,1297.67,9.85,0,1,0,1,25,0
1685,1,105.33,14.98,0,0,1,0,25,0
1686,1,-49.83,-59.89,0,0,0,0,8,1
1687,1,-134.0,-57.68,0,1,0,0,19,1
1688,1,70.0,-60.0,0,0,0,0,2,1
1689,1,553.5,15.63,1,1,0,1,25,0
1690,1,-44.67,-238.64,0,0,0,0,13,1
1691,1,3.5,142.95,0,1,0,1,25,0
1692,1,-126.67,-60.0,0,0,0,0,13,1
1693,1,189.67,-89.4,0,1,0,1,24,0
1694,1,-35.0,-248.34,0,0,0,0,13,1
1695,1,-44.5,-41.2,0,1,0,0,22,1
1696,2,62.67,-239.13,0,1,0,0,14,1
1697,1,-50.0,-428.0,0,0,0,0,9,1
1698,1,-162.0,-59.87,0,0,0,0,13,1
1699,1,-140.0,-58.47,0,0,0,0,2,1
1700,1,2172.33,-59.98,0,0,0,0,9,1
1701,1,30.0,-79.47,0,0,0,0,13,1
1702,1,280.0,-60.0,0,0,0,0,2,1
1703,1,100.67,34.77,0,0,1,1,25,0
1704,1,653.83,305.19,0,1,0,1,25,0
1705,1,477.5,-51.26,0,1,0,1,25,0
1706,1,75.5,-11.37,0,1,0,1,25,0
1707,1,14.5,115.56,0,1,0,0,25,0
1708,1,346.0,-72.09,0,1,0,0,3,1
1709,1,-170.5,-21.82,0,0,0,0,13,1
1710,1,324.17,-72.5,0,0,0,0,22,1
1711,1,3265.17,-59.78,0,0,0,0,12,1
1712,2,-320.0,-804.0,0,0,0,0,2,1
1713,1,-78.33,-59.33,0,0,0,0,13,1
1714,1,-50.0,-485.0,0,1,0,0,13,1
1715,1,-71.5,-59.36,0,0,0,0,13,1
1716,1,3828.73,-59.45,0,0,0,0,12,1
1717,2,107.65,-227.06,0,1,0,1,12,1
1718,2,456.83,722.26,0,0,0,0,25,0
1719,1,-257.17,-25.5,0,1,0,1,25,0
1720,1,22.5,-51.7,0,0,0,0,13,1
1721,1,795.0,-60.0,0,0,0,0,7,1
1722,1,-342.45,-29.27,0,0,0,0,13,1
1723,1,412.83,38.5,0,1,0,1,25,0
1724,1,-340.0,-60.0,0,0,0,0,7,1
1725,1,69.17,-268.44,0,1,0,0,18,1
1726,1,-114.0,-60.0,0,0,0,0,13,1
1727,1,-202.83,-34.05,0,0,0,0,13,1
1728,1,-69.83,-59.91,0,0,0,0,13,1
1729,1,17.17,-299.72,0,0,0,0,13,1
1730,1,1900.0,-59.86,0,0,0,0,5,1
1731,1,-159.33,-58.17,0,0,0,0,13,1
1732,1,659.67,-59.37,0,0,0,0,9,1
1733,1,-88.0,-59.65,0,0,0,0,13,1
1734,1,-367.67,-29.07,0,0,0,0,13,1
1735,1,-146.5,-32.24,0,0,0,0,13,1
1736,1,-62.67,-35.87,0,0,0,0,12,1
1737,1,-14.32,-44.97,0,0,0,0,13,1
1738,1,2.0,-209.12,0,0,0,0,13,1
1739,1,0.0,-282.8,0,0,0,0,8,1
1740,1,258.83,35.79,0,0,0,0,19,1
1741,1,-364.0,-57.71,0,0,0,0,13,1
1742,1,-85.67,-57.41,0,0,0,0,14,1
1743,1,-45.33,-57.44,0,0,0,0,12,1
1744,1,-200.0,-1148.0,0,0,0,0,1,1
1745,1,-198.17,-50.17,0,0,0,0,11,1
1746,1,-341.0,-59.82,0,0,0,0,13,1
1747,1,-20.17,-34.6,0,0,0,0,13,1
1748,1,-26.17,-60.0,0,0,0,0,13,1
1749,1,78.1,32.62,0,1,0,0,14,1
1750,1,-380.0,-1018.0,0,0,0,0,11,1
1751,1,200.0,-291.41,0,0,0,0,6,1
1752,1,51.17,-57.89,0,0,0,0,13,1
1753,1,-135.5,-52.27,0,0,0,0,13,1
1754,1,-35.0,-214.66,0,0,0,0,13,1
1755,1,36.5,-78.99,0,0,0,0,13,1
1756,1,-378.67,-59.98,0,0,0,0,8,1
1757,1,1507.67,57.31,0,1,0,0,10,1
1758,1,-274.0,-77.74,0,1,0,1,25,0
1759,1,1225.5,-520.53,0,1,0,1,21,0
1760,1,885.33,-37.52,0,1,0,1,25,0
1761,1,-370.67,-60.0,0,0,0,0,13,1
1762,1,-50.0,-242.0,0,0,0,0,1,1
1763,1,-200.0,-1367.0,0,0,0,0,2,1
1764,1,-48.33,-299.93,0,0,0,0,11,1
1765,1,17.2,-295.81,0,0,0,0,5,1
1766,1,2740.0,-50.76,0,0,0,0,3,1
1767,1,-192.83,-58.85,0,0,0,0,13,1
1768,2,1537.83,-30.48,0,0,0,1,25,0
1769,1,-167.0,-59.8,0,0,0,0,14,1
1770,1,-380.0,-56.87,0,0,0,0,12,1
1771,1,82.33,78.57,0,1,0,1,25,0
1772,1,-50.0,-175.0,1,0,0,0,13,1
1773,1,-239.0,-59.92,0,0,0,0,13,1
1774,1,114.33,-25.85,0,1,0,0,13,1
1775,1,58.33,-59.91,0,0,0,1,14,1
1776,1,-168.83,-59.89,0,0,0,0,12,1
1777,1,6.33,-201.96,0,0,0,0,13,1
1778,1,-145.1,-60.0,0,0,0,0,14,1
1779,1,275.17,-249.92,0,1,0,0,15,1
1780,1,103.5,4.6,0,1,0,1,25,0
1781,1,317.67,-34.37,0,1,0,1,25,0
1782,1,138.0,-189.76,0,0,0,0,11,1
1783,1,-199.67,-59.97,0,0,0,0,13,1
1784,1,1780.5,-74.22,0,0,0,0,11,1
1785,1,319.33,-59.46,0,0,0,0,12,1
1786,1,162.67,298.46,0,1,0,1,25,0
1787,1,-180.33,-59.14,0,0,0,1,13,1
1788,1,-140.0,-60.0,0,0,0,0,1,1
1789,1,280.67,-59.88,0,0,0,0,13,1
1790,1,16.65,-43.38,0,0,0,0,13,1
1791,1,-140.0,-60.0,0,0,0,1,1,1
1792,1,-277.33,-5.94,0,0,0,0,13,1
1793,1,6.33,-207.23,0,0,0,0,13,1
1794,1,-196.0,-53.91,0,0,0,1,13,1
1795,1,-361.67,-59.82,0,0,0,0,12,1
1796,1,-140.0,-60.0,0,0,0,0,1,1
1797,1,-95.83,-22.72,0,0,0,0,13,1
1798,1,316.33,-27.19,0,0,0,1,13,1
1799,1,-178.0,-120.0,0,0,0,0,9,1
1800,1,-199.33,-59.96,0,0,0,0,13,1
1801,1,991.57,-30.72,0,0,0,0,13,1
1802,1,94.5,-59.28,0,0,0,0,13,1
1803,1,-61.67,-60.0,0,0,0,0,13,1
1804,1,18.5,-59.8,0,0,0,0,13,1
1805,1,66.0,-22.55,0,0,0,0,13,1
1806,1,-51.17,-59.58,0,0,0,0,13,1
1807,1,642.0,-59.14,0,0,0,1,7,1
1808,1,-333.83,-59.36,0,0,0,0,13,1
1809,1,-311.67,-59.99,0,0,0,1,12,1
1810,1,-38.33,-41.03,1,0,0,0,13,1
1811,1,1519.6,-59.79,0,0,0,0,5,1
1812,1,145.83,-59.71,0,0,0,0,13,1
1813,1,-323.33,-59.84,0,0,0,0,13,1
1814,1,-50.0,-1143.0,0,0,0,0,12,1
1815,1,-290.67,-59.93,0,0,0,0,13,1
1816,1,242.5,-44.99,0,0,0,1,13,1
1817,1,-277.83,-31.11,0,0,0,0,13,1
1818,1,-140.0,-60.0,0,0,0,0,1,1
1819,1,-269.17,-48.08,0,0,0,1,13,1
1820,1,-366.0,-56.72,0,0,0,0,17,1
1821,1,-197.5,-59.81,0,0,0,0,13,1
1822,1,52.83,-60.0,0,0,0,0,13,1
1823,1,157.57,-59.83,0,0,0,0,13,1
1824,1,24.78,-224.3,0,0,0,0,13,1
1825,1,-380.0,-153.0,0,0,0,0,1,1
1826,1,-50.0,-1086.0,0,0,0,0,2,1
1827,1,1104.33,-85.27,0,1,0,1,25,0
1828,2,249.5,-487.18,0,1,0,1,25,0
1829,1,79.33,27.24,0,0,0,1,25,0
1830,3,351.17,159.68,0,1,0,1,25,0
1831,1,-50.0,-252.0,0,0,0,0,13,1
1832,2,1849.03,298.71,1,1,0,1,13,1
1833,1,-80.0,12.78,0,0,0,0,13,1
1834,1,192.67,-59.93,0,0,0,0,13,1
1835,1,70.0,-59.96,0,0,0,0,4,1
1836,1,-47.83,-242.82,0,0,0,0,14,1
1837,1,1.03,-135.29,0,0,0,0,13,1
1838,1,-152.5,-59.54,0,0,0,0,13,1
1839,1,20.83,-59.83,0,0,0,0,13,1
1840,1,131.85,-59.24,0,0,0,0,13,1
1841,1,-82.33,-60.0,0,0,0,0,12,1
1842,1,-50.0,-1440.0,1,0,0,0,11,1
1843,1,-149.0,-41.68,0,0,0,0,11,1
1844,1,-64.0,-58.49,0,0,0,0,13,1
1845,1,28.67,-15.37,0,0,0,0,13,1
1846,1,11.0,-51.98,0,0,0,0,13,1
1847,1,1119.03,-59.88,0,0,0,0,12,1
1848,1,-93.17,-52.11,0,0,0,1,13,1
1849,1,-15.67,-59.05,0,0,0,1,13,1
1850,1,-50.0,-299.6,0,0,0,0,13,1
1851,1,-50.0,-439.0,0,0,0,0,10,1
1852,1,594.0,-292.55,0,1,0,1,25,0
1853,1,4056.4,-60.0,0,0,0,0,5,1
1854,1,-183.0,-59.99,0,0,0,0,13,1
1855,1,720.67,-35.06,0,0,0,1,13,1
1856,1,-104.33,-59.79,0,0,0,0,12,1
1857,1,-163.33,-59.93,0,0,0,1,13,1
1858,1,-93.5,-55.17,0,0,0,0,13,1
1859,1,-38.5,-58.9,0,0,0,1,13,1
1860,1,-50.0,-1797.0,0,0,0,0,13,1
1861,1,301.17,2.59,0,0,0,0,25,0
1862,1,770.35,472.49,0,1,0,0,16,1
1863,1,151.37,-58.82,0,0,0,0,13,1
1864,1,91.17,-59.74,0,0,0,0,13,1
1865,1,266.8,-116.26,0,1,0,0,16,1
1866,1,1277.0,-97.05,0,1,0,0,20,1
1867,1,-380.0,-452.0,0,0,2,0,3,1
1868,1,-120.17,-57.14,0,0,0,0,13,1
1869,1,-14.83,-193.88,0,0,0,0,13,1
1870,1,-111.17,-58.41,0,0,0,0,13,1
1871,1,3706.5,-59.62,0,0,0,0,12,1
1872,1,726.05,-59.85,0,0,0,0,13,1
1873,1,-3.67,-296.17,0,0,0,0,13,1
1874,1,-295.48,-59.74,0,0,0,0,13,1
1875,1,395.0,-59.99,0,0,0,0,12,1
1876,1,44.43,-20.78,0,0,0,0,13,1
1877,1,-234.83,-59.9,0,0,0,0,13,1
1878,1,10.67,-59.94,0,0,0,0,13,1
1879,1,-100.0,-59.89,0,0,0,0,7,1
1880,1,-88.67,43.87,0,0,0,0,13,1
1881,1,10.0,-300.0,0,0,0,1,1,1
1882,1,-140.0,-60.0,0,0,0,0,1,1
1883,1,-324.0,-59.84,0,0,0,0,13,1
1884,1,-186.0,-59.76,0,0,0,1,13,1
1885,1,2392.3,-59.04,0,0,0,0,12,1
1886,1,121.0,296.03,0,0,0,0,13,1
1887,1,443.88,-60.0,0,0,0,0,13,1
1888,1,98.83,118.85,0,0,0,1,25,0
1889,1,-20.3,-28.04,0,0,0,0,13,1
1890,1,-234.0,-29.65,0,0,0,0,13,1
1891,1,-165.33,-2.67,0,0,0,0,13,1
1892,1,131.33,-59.65,0,0,0,0,14,1
1893,1,1.17,-38.64,0,0,0,0,13,1
1894,1,638.83,-5.46,0,1,0,0,21,1
1895,1,747.33,-59.83,0,0,0,1,13,1
1896,1,1368.0,-168.37,1,0,0,1,9,1
1897,1,1654.0,-195.85,0,0,0,1,4,1
1898,1,-140.0,-60.0,0,0,0,1,1,1
1899,1,69.0,-178.74,0,0,0,1,13,1
1900,1,-36.17,-268.2,0,0,0,1,13,1
1901,1,-170.0,-58.91,0,0,0,1,2,1
1902,1,-46.5,-186.13,0,0,0,1,13,1
1903,1,1111.67,-59.54,0,0,0,1,12,1
1904,2,-91.0,43.16,0,1,0,1,22,1
1905,1,223.83,-89.91,0,0,0,0,25,0
1906,1,390.83,-28.88,0,1,0,0,25,0
1907,1,107.0,-59.84,0,0,0,0,13,1
1908,1,56.17,-268.62,0,0,0,0,13,1
1909,1,50.5,-59.99,0,0,0,0,14,1
1910,1,40.67,-41.0,0,0,0,0,24,1
1911,1,632.33,167.05,0,1,0,1,25,0
1912,1,21.33,-60.0,0,0,0,0,13,1
1913,1,589.17,97.99,0,1,2,0,25,0
1914,1,170.33,-43.38,0,0,2,1,22,0
1915,1,20.67,-49.89,0,0,0,0,13,1
1916,1,0.0,707.51,0,0,0,0,8,1
1917,1,-145.67,-58.66,0,0,0,0,13,1
1918,1,-112.0,-59.98,0,0,0,0,13,1
1919,1,232.25,-22.97,0,0,0,0,13,1
1920,1,55.17,-261.75,0,0,0,0,13,1
1921,1,885.0,-299.04,0,0,0,0,12,1
1922,1,-42.17,-27.75,0,1,0,0,24,1
1923,1,344.1,-11.34,0,1,0,1,14,1
1924,1,-200.0,346.88,0,1,0,1,25,0
1925,1,808.17,-52.15,0,0,0,1,25,0
1926,1,232.83,443.35,0,0,0,1,9,1
1927,1,4290.83,-54.89,0,0,0,0,12,1
1928,1,50.78,304.05,0,0,0,1,13,1
1929,1,562.0,-21.01,0,1,0,0,25,0
1930,1,173.0,-34.16,0,0,2,1,25,0
1931,1,175.17,-59.74,0,0,0,0,13,1
1932,1,-14.83,-171.32,0,0,0,0,13,1
1933,1,1019.68,-113.41,0,1,0,0,14,1
1934,1,555.17,-156.01,0,0,0,0,25,0
1935,1,2462.67,-292.29,0,0,0,1,25,0
1936,1,329.67,-22.75,0,0,0,0,25,0
1937,1,-380.0,-60.0,0,0,0,0,13,1
1938,1,-206.5,-39.06,0,0,0,0,13,1
1939,1,361.83,8.08,0,1,0,0,25,0
1940,1,-238.5,-59.85,0,0,0,0,13,1
1941,1,-140.0,-60.0,0,0,0,0,1,1
1942,1,50.5,-24.06,0,0,0,0,25,0
1943,1,55.67,-216.01,0,0,0,0,13,1
1944,1,-224.0,-60.0,0,0,0,0,5,1
1945,1,105.83,-24.95,0,0,0,0,13,1
1946,1,-90.83,-19.0,0,0,0,0,13,1
1947,1,144.17,-196.61,0,1,0,0,14,1
1948,1,478.43,-79.45,0,1,0,0,14,1
1949,1,-140.0,-60.0,0,0,0,0,1,1
1950,1,-79.92,-59.84,0,0,0,0,13,1
1951,1,29.5,-59.73,0,0,0,0,12,1
1952,1,-22.5,-59.28,0,1,0,0,13,1
1953,1,-380.0,-60.0,0,0,0,0,11,1
1954,1,-35.0,-300.0,0,0,0,0,4,1
1955,1,97.93,-16.36,0,0,0,0,13,1
1956,1,2473.33,-229.76,0,0,0,0,9,1
1957,1,465.5,114.91,1,1,0,1,25,0
1958,1,443.5,-45.52,0,1,2,1,25,0
1959,1,-244.33,-59.85,0,0,0,0,13,1
1960,1,78.83,-196.18,0,0,0,0,13,1
1961,1,-193.0,-55.21,0,0,0,0,13,1
1962,1,183.0,-27.98,0,0,0,0,13,1
1963,1,956.0,-155.76,0,0,0,0,25,0
1964,1,702.33,-37.24,0,1,0,0,23,1
1965,1,568.33,-22.02,0,0,0,0,17,1
1966,1,43.33,-299.8,0,0,0,0,10,1
1967,1,420.5,-59.97,0,0,0,0,14,1
1968,1,-10.0,-59.99,0,0,0,0,6,1
1969,1,-114.83,-59.87,0,0,0,0,13,1
1970,1,-55.83,-59.79,0,0,0,0,13,1
1971,1,-196.17,-58.43,0,0,0,0,13,1
1972,2,1255.0,-1298.43,0,0,0,1,25,0
1973,1,1691.17,-31.31,0,0,0,0,10,1
1974,1,182.67,-147.7,0,0,0,0,13,1
1975,1,818.67,39.24,0,1,0,0,16,1
1976,1,-19.5,-144.85,0,0,0,0,13,1
1977,1,-76.37,-59.82,0,0,0,0,13,1
1978,1,1180.0,-60.0,0,0,0,0,7,1
1979,1,13.5,50.89,0,1,0,0,14,1
1980,1,62.33,-33.97,0,0,0,0,13,1
1981,1,-14.33,-179.16,0,0,0,0,13,1
1982,1,-11.33,51.13,0,0,0,0,13,1
1983,1,78.0,-162.81,0,1,0,0,16,1
1984,1,-275.5,-37.89,0,0,0,0,12,1
1985,1,1803.17,6.49,0,1,0,0,12,1
1986,1,348.67,-60.0,0,0,0,0,13,1
1987,1,111.33,-40.19,0,1,0,0,25,0
1988,1,281.17,-59.84,0,0,0,0,13,1
1989,1,-117.5,-2.03,0,0,0,0,13,1
1990,1,518.0,0.06,0,0,0,0,13,1
1991,1,-140.0,-60.0,0,0,0,0,1,1
1992,1,-49.83,-294.98,0,0,0,0,8,1
1993,1,540.83,-32.56,0,0,2,0,25,0
1994,1,573.67,-59.84,0,1,0,0,10,1
1995,1,365.17,45.14,0,1,0,0,14,1
1996,1,-249.17,-59.65,0,0,0,0,13,1
1997,1,310.67,-79.7,0,0,0,1,25,0
1998,1,-20.83,-255.55,0,0,0,0,12,1
1999,1,-334.67,-30.2,0,0,0,0,13,1
2000,1,58.5,-22.9,0,0,0,0,13,1
2001,1,-276.0,-57.24,0,0,0,0,13,1
2002,1,11.0,-58.69,0,0,0,0,13,1
2003,1,-50.0,-897.0,0,0,0,0,9,1
2004,1,-111.0,-59.81,0,0,0,0,13,1
2005,1,-138.33,-58.83,0,0,0,0,13,1
2006,1,111.3,-52.8,0,0,0,0,13,1
2007,1,-199.83,-682.0,0,0,0,0,13,1
2008,2,4006.33,-775.21,0,1,0,1,25,0
2009,1,18.0,-172.91,0,1,0,0,13,1
2010,1,256.72,-58.8,0,0,0,0,13,1
2011,1,-50.0,-272.9,0,0,0,0,13,1
2012,1,-24.67,-191.63,0,0,0,0,13,1
2013,1,-353.67,-58.69,0,0,0,0,13,1
2014,1,-181.17,-60.0,0,0,0,0,13,1
2015,1,150.17,-58.14,0,0,0,0,13,1
2016,1,5.63,-299.71,0,0,0,0,13,1
2017,1,30.83,-57.19,0,0,0,0,13,1
2018,1,511.67,105.49,0,0,0,0,10,0
2019,1,-320.0,-60.0,0,0,0,0,1,1
2020,1,10.0,-300.0,0,0,0,0,1,1
2021,1,786.33,-49.39,0,1,0,0,19,1
2022,1,-76.17,-59.25,0,0,0,0,16,1
2023,1,1023.33,86.97,0,1,0,1,25,0
2024,1,255.83,52.81,0,1,0,1,25,0
2025,1,-11.0,-48.19,0,0,0,0,13,1
2026,1,2841.75,-133.91,0,0,0,1,4,1
2027,2,2260.0,-38.4,0,1,0,1,25,0
2028,1,-150.33,11.4,0,0,0,1,12,1
2029,1,-169.83,-59.73,0,0,0,1,13,1
2030,2,-496.0,-230.2,0,1,0,1,25,0
2031,1,1190.85,-59.86,0,0,0,1,13,1
2032,1,267.33,-59.65,0,0,0,1,13,1
2033,1,13.0,-211.05,0,0,0,1,13,1
2034,1,596.17,30.12,0,0,0,1,17,1
2035,1,52.5,-82.53,0,0,0,1,13,1
2036,1,23.5,-59.79,0,0,0,1,13,1
2037,1,-6.67,-202.78,0,0,0,1,14,1
2038,1,-50.0,-130.0,0,0,0,0,13,1
2039,1,4268.0,-59.53,0,0,0,1,6,1
2040,1,-50.0,-614.0,0,0,0,0,13,1
2041,1,460.17,-15.15,0,0,0,1,13,1
2042,1,1508.5,-220.17,0,0,0,1,14,1
2043,1,-196.83,-60.0,0,0,0,1,12,1
2044,1,390.0,86.63,0,0,0,1,9,1
2045,1,23.17,-59.96,0,0,0,1,13,1
2046,1,54.5,-49.73,0,0,0,1,14,1
2047,1,168.33,-55.33,0,0,0,1,11,1
2048,1,0.0,-296.71,0,0,0,1,9,1
2049,1,-9.83,-299.97,0,0,0,1,13,1
2050,1,176.67,-21.71,0,0,0,1,13,1
2051,1,193.3,-25.64,0,0,0,1,13,1
2052,1,-33.0,-40.61,0,0,0,1,13,1
2053,1,328.0,-17.72,0,0,0,1,13,1
2054,1,413.5,108.2,0,1,0,1,25,0
2055,1,-87.17,-21.43,0,1,1,1,25,0
2056,1,47.17,-175.08,0,0,0,1,13,1
2057,1,52.83,-43.18,0,0,0,1,13,1
2058,1,380.83,-42.09,0,0,0,1,14,1
2059,1,-181.0,-50.22,1,0,0,1,13,1
2060,1,-155.17,-59.86,0,0,0,1,12,1
2061,1,2404.0,-59.91,0,0,0,1,13,1
2062,1,-27.67,-59.58,0,0,0,1,13,1
2063,1,490.0,-230.16,0,0,0,1,5,1
2064,1,-12.17,-110.31,0,0,0,1,13,1
2065,1,-23.0,-278.51,0,0,0,1,10,1
2066,1,-375.5,24.34,0,0,0,1,13,1
2067,1,-155.0,-59.72,0,0,0,1,14,1
2068,1,-176.0,-60.0,0,0,0,1,13,1
2069,1,-369.83,-47.19,0,0,0,1,8,1
2070,1,-20.0,-300.0,0,0,0,1,2,1
2071,1,17.23,-274.55,0,0,0,1,13,1
2072,1,-185.67,-59.59,0,0,0,1,13,1
2073,1,-7.0,-215.76,0,0,0,1,13,1
2074,1,-8.33,-270.38,0,0,0,1,11,1
2075,1,12.33,-135.54,0,1,0,1,24,0
2076,1,-198.67,-59.26,0,0,0,1,9,1
2077,1,-363.67,-59.92,0,0,0,1,13,1
2078,1,-190.33,-60.0,0,0,0,1,12,1
2079,1,-148.65,-38.53,0,0,0,1,13,1
2080,1,-99.5,-57.55,0,0,0,1,13,1
2081,1,-196.17,-60.0,0,0,0,1,13,1
2082,1,-260.17,11.23,0,0,0,1,13,1
2083,1,-139.17,-59.92,0,0,0,1,13,1
2084,1,-200.0,-319.0,0,0,0,0,8,1
2085,1,-107.33,-54.33,0,0,0,1,13,1
2086,1,-137.33,-59.9,0,0,0,1,13,1
2087,1,33.67,-59.45,0,0,0,1,13,1
2088,1,706.17,179.86,0,1,0,1,25,0
2089,1,-20.0,-298.93,0,0,0,1,4,1
2090,1,76.5,-59.84,0,0,0,1,13,1
2091,1,-44.5,-20.3,0,0,0,1,13,1
2092,1,-179.33,-29.92,0,0,0,1,13,1
2093,2,1446.0,-334.01,0,1,0,1,7,1
2094,1,49.6,-60.0,0,0,0,1,5,1
2095,1,150.17,-255.13,0,0,0,1,13,1
2096,1,-197.5,-60.0,0,0,0,1,12,1
2097,1,-154.67,-59.78,0,0,0,1,13,1
2098,1,-334.83,-59.65,0,0,0,1,12,1
2099,1,148.5,-58.94,0,0,0,1,13,1
2100,1,-44.0,-191.72,0,0,0,1,13,1
2101,1,-187.0,-59.9,0,0,0,1,13,1
2102,1,702.67,-60.0,0,0,0,1,13,1
2103,2,733.63,-196.84,0,1,0,1,16,1
2104,1,33.95,-270.59,0,0,0,1,13,1
2105,1,9.67,-59.97,0,0,0,1,13,1
2106,1,47.5,-78.19,0,1,0,1,13,1
2107,1,157.67,223.28,0,1,0,1,25,0
2108,1,-44.17,-75.09,0,0,0,1,13,1
2109,1,13.08,-58.91,0,0,0,1,13,1
2110,1,351.17,-26.6,0,0,0,1,13,1
2111,1,-259.47,-57.52,0,0,0,1,13,1
2112,1,130.67,-277.96,0,0,0,1,12,1
2113,1,-35.63,-56.04,0,0,0,1,13,1
2114,1,-20.33,-59.85,0,0,0,1,13,1
2115,1,-23.67,-60.96,0,0,0,1,25,0
2116,1,50.83,176.12,0,0,0,1,25,0
2117,1,-3.35,-52.53,0,0,0,1,13,1
2118,1,2645.0,37.89,0,1,0,1,12,1
2119,1,49.72,-59.87,0,0,0,1,13,1
2120,1,-41.17,1.67,0,1,0,1,24,1
2121,1,65.67,-47.86,0,0,0,1,10,1
2122,1,-11.5,-298.54,0,0,0,1,13,1
2123,1,73.02,-59.73,0,0,0,1,13,1
2124,1,309.1,-32.65,0,1,0,1,14,1
2125,1,1351.5,163.53,0,1,0,1,25,0
2126,1,-115.5,11.41,0,0,0,1,14,1
2127,1,-39.33,-63.29,0,1,0,1,13,1
2128,1,-183.83,-59.72,0,0,0,1,17,1
2129,1,-81.83,-50.73,0,0,0,1,13,1
2130,1,-378.0,-60.0,0,0,0,1,9,1
2131,1,77.68,-243.83,1,0,0,1,13,1
2132,1,341.33,-138.95,0,0,0,1,13,1
2133,1,-102.17,-56.36,0,0,0,1,13,1
2134,1,-50.0,-704.0,0,0,0,0,14,1
2135,1,110.0,-44.1,0,0,0,1,14,1
2136,1,-349.67,-59.8,0,0,0,1,17,1
2137,1,45.17,-132.57,0,0,0,1,25,0
2138,1,-335.83,-59.84,0,0,0,1,13,1
2139,1,-151.17,-59.73,0,0,0,1,12,1
2140,1,34.83,4.86,0,0,2,1,25,0
2141,1,379.83,110.44,0,0,0,1,23,0
2142,1,-110.33,-59.79,0,0,0,0,13,1
2143,1,-379.5,-60.0,0,0,0,0,12,1
