2787,4337,519,2329,492,3629,106,539,234,2003,351,4473,495,2940,3540,1674,539,2940,3629,375,351	8
688,4291,3060,4001,4345,4557,2743,4473,2399,4118,4533,1364,4217,278,3715,1169,727,746,4367,988,1140,1140,1140,2796,3162,602,1651	9
1011,2399,2298,559,2711,4263,2089,713,1948,2395,3264,2048,66,1168,2500,1234,3540,76,4071,1434,4071,4071,2796,66,3528,1011,2399,2851,1057,2048,2048,3897,3918	0
1822,1821,610,1463,456,2514,3565,4573,3304,425,173,2525,3652,1783,4724,3914,3956,2395,1652,1505,3490,2136	0
22,2619,1463,262,1189,1776,3200,456,2690,204,3856,147,205,66,22,3511,2711,424,2773,66,1105,1538,3524,2069,3667,2026,4141,1397,2156,323	1
1052,3988,4172,36,4473,4186,866,1052,2773,3319,3940,359,2959,1729,4473,952,4542,2179,648,4473,3528,675,4337,4087,3438,4473,3897,227,4263,3900,1364,2964	1
4557,175,923,4071,2763,3225,2395,1634,1794,446,4401,1358,66,1540,4590,2961,1108,1320,2941,66,4077,909,1475,3607,4590,3361,3361,4531,3897,4531,2797	2
3563,3902,2395,2891,1540,323,539,4557,1991,3334,351,924,1654,3090,1953,3263,2048,2576,2500,2413,128,3993,3231,1982	2
1011,2399,3150,632,1225,865,4090,559,3897,390,3467,4460,66,78,2336,4630,4204,1542,3866,3234,66,102,139,2887,4486,3584,3897,3629,951,951	3
3616,3534,2238,34,2845,1993,487,4500,2963,1595,4136,66,1276,2156,3990,1422,487,3528,1482,2961,1057	3
746,2711,2091,923,3374,2991,4157,1354,2926,1439,760,3854,3854,707,435,690,2894,507,66,3361,4572,4246,876,1276,3990,1422,1021,3883,323	4
3152,2891,328,1744,527,1714,1948,66,4724,1981,3152,1714,1948,1744,2891,328,760,3607,4590,507,3953,3953,3953,3953,3953,3953	4
2500,2796,1001,630,463,2711,3161,539,1841,3973,2646,1203,351,2485,3897,2485,1482,760,3854,4572,320,2145,2887,3666,2395,2047,4246,735,147	5
1853,4148,3599,2437,4272,1011,451,539,2964,4027,2737,2332,351,2295,278,2717,952	6
518,3921,2601,3076,3897,876,820,3990,1169,1982,66,2332,4153,2347,4186,2347,3701,563,323,463,539,2332,4374,4153,351,4367,2894,760	6
23,3145,1375,2571,3902,2332,323,3528,4562,2894,1981,694,422,2395,760,3528,4562,2894,4141,1276,1011,2399,2395,761,4610,2606,1442,760	7
2500,2819,4071,2763,3467,3381,655,2081,2208,3772,4629	8
2489,2803,2926,4049,3310,3169,4679,4610,3060,4473,3772,2281,1542,3599,2835,2474,2400,3753	9
1235,4557,2206,3900,2711,1481,3266,2763,1140,1140,1140,2796,66,4325,951,2395,3072,4723,1981,4562,2894,3266,760	0
497,2928,4463,3964,4414,4137,2399,1654,4703,1060,4087	0
462,3319,3856,22,2171,462,3423,4005,3633,66,1877,4221,473,636,2622,2236,1105,1538,66,2845,2773,1889,3161,3633,1896,613,350,4367	1
497,614,3783,1542,4316,2510,2647,902,559,66,375,3192,2679,1276,3913,3563,162,66,315,1897,3753,3135,4557,4557,3913,3934	1
3011,2535,723,295,4149,3298,2941,2156,658,2774,66,180,3060,46,3962,2081,152,4620,1894,66,4071,4071,2535,548,540,3973,612,2520	2
1011,2399,3715,1140,1140,3225,3176,3334,624,1889,3298,1273,4228,2332,1312,66,473,4711,2711,3176,2758,1307,1542,3856,473,2531	2
1276,3715,1140,2796,2891,328,613,3242,2517,2517,2395,2891,309,2817,4367,66,3990,4250,2891,2797,4246,2485,1648,2307,1808,4186	3
36,2290,3990,2500,4263,2372,1482,2880,4465,323,3361,3361,1981,4651,1276,463,4590	4
3715,1169,3086,2281,2091,66,3011,4590,1463,3161,3923,1981,1555,3625,2338,2741,66,3964,3310,3667,735,3076,3897,1707,3310,2846,4062,1463,3161,760	4
4500,1203,790,2156,2363,1895,658,2088,3528,3972,2219,4273,1981,2711,1760,2711,1760,760,3639,2474,976,3076,2844,876,820,2026,3897,3540,2449,4305	5
2711,3129,4557,1538,3748,1397,1651,4071,3953,2581,1442,3271,3705,4473,11,1477,3340,2028,1621,2281,1960,262,1621,1876,2028,3741	5
2111,1948,1542,1071,1011,3897,350,451,1331,760,1481,1482,3715,4038,2047,66,2008,463,3902,3731,1021,3883,66,4590,1853,3897,2365,3923,3361,3361	6
4217,1778,1261,2400,2006,1865,760,4269,1305,2006,2265,4603,4657,3076,636,2960,2006,1865,66,4246,1981,4431,1461,451,1948,2298,559,2395,424,4436	6
4004,399,3309,4120,3060,3052,4668,4040,4056,2208,2400,2488,1169,2581,1140,1140,2796,3060,4473,3611,4090,1262,77,1107,425,3913,1853,3715,4611	9
4514,1210,473,1103,1113,3264,4271,3076,602,1200,296,350,4557,3696,2401,4473,1772,658,3060,1673,473,1103,3853,976	9
982,4027,2307,3773,292,543,3412,4153,3914,740,66,3607,4590,3076,3563,4175,1578,2180,323,4557,175,3897,3822,66,2292,2292,4077,3,4557,683	0
539,1570,3052,351,2935,1570,1822,3052,4436,910,504,2307,866,66,4663,2894,3743,1200,3528,4562,2894,2069,539,3743,1200,351,760	0
267,2344,1542,2647,902,22,2171,1076,3990,2069,3972,2136,4673,3076,1180,868,2818,1189,630,2346,672,388,2390,66,2156,456,4348,1972	1
267,2344,1542,2647,902,22,2171,1076,350,2684,2136,1291,3718,4673,3076,2088,3366,3639,658,3528,3940,2697,4157,2535,3119,1210,3900,2008,2052	1
1794,2084,3715,2581,1815,3897,342,3176,3334,624,2711,3176,2758,1307,1273,4466,1540,1722,4603,2236,3351,66,539,3573,31,4542,351,1896,3398,4367	2
2180,2399,3243,4336,4056,2208,1757,2637,539,4702,1477,799,827,351,323,3467,4460,837,2959,3748,2404,2796,727	3
3540,2498,66,1886,3696,3310,1291,824	3
539,2845,1540,746,1714,351,3188,539,2500,4090,559,746,1714,351,3132,4263,1808,1922,2917,760,4054,487,3900,2435,630,424,3966,3941	4
1821,773,746,539,2841,2171,1714,351,3135,3897,746,539,3169,4465,1714,351,760,4500,1090,2841,4054,65,3076,2394,201,2711,3099,4367,154,323	4
3242,1381,3141,1652,66,4238,1652,4367,66,3137,1035,2582,3867,2528,2763,4610,1442,66,425,3833,3891,4724,2926,3361,66,3897,4228,1168,2796	5
1476,4087,2964,1893,1203,3278,3204,1061,3534,3445,4660,3754,408,3754	5
539,507,66,463,1971,1540,3132,4244,4367,323,351,462,618,2395,3990,4038,2047,66,1889,2111,1948,2395,3903,1025,3670,390,539,4087,2949,351	6
469,2336,4365,456,3528,4562,2894,4141,1276,3189,2483,2835,2966,760,3402,2711,598,4142,2486,1960,3188,2832,2045,2625,2395,4454,887,759,1321	6
539,2437,4390,2608,2485,351,4572,527,2581,1140,1140,1140,2796,4298,4610,1035,2254,602	7
196,2399,3073,1852,3861,2743,1914,2536,698,624,1482,3189,4071,2763,3467,2835,103,3940,2989,2088,2461,3817	8
2659,678,602,1200,2825,3467,3162,3373,424,4071,1140,988,3953,1168,1168,727,4298,4473,92,4650,4582,4531,2156,559,3599,2773,4186,2845,473,1103	9
1072,1305,2955,3310,3259,3380,1474,1513,3162,4531,1542,905,2581,3953,1169,4071,4611,4473,1681,1115,295,375,3192	9
3934,4077,4557,1305,4661,3639,3900,4404,76,1169,2500,2763,988,2796,630,1011,2399,323,373,2399,1385,3565,1981,2298,350	0
1355,4557,4258,2470,4001,3897,910,2825,66,2059,2339,3501,3528,1600,712,4557,4258,1648,4367,760	0
4557,4372,2818,1189,2667,3683,2649,22,1358,2026,858,66,1225,3900,1107,4369,2649,22,1358,679,624,297,2307,1716,329,66,1896,321,2622,4367	1
518,624,1602,1122,3354,297,1827,2395,3381,3960,3319,66,390,1603,4557,1744,4250,66,158,3897,2307,2728,1540,4039,4039,2470,1542	1
2844,1542,3501,3044,4191,66,548,4195,1948,548,4557,4648,66,723,295,3715,1140,2535,66,2328,4263,3900,548,2711,2493	2
2048,4649,173,2841,539,4677,4374,2711,2048,351,66,4460,909,2048,2295,4186,4436,2960,3973,2485,4651,2531,424,2711,1233,2643,4436	3
3611,3467,4460,2132,708,4513,746,2465,3155,2171,3771,2817,3897,2962,2917,3076,2013,399,2711,4590,3137,2455,2711,967,1482,4186,4157,3137,865,986,323,265,4464,3923,1540,2052,3,905,3119	3
3005,1714,2014,2880,4465,66,3005,2761,4336,3525,1714,3052,1482,2880,4465,3996,3280,4473,293,3855,1981,2129,2944,2395,323	4
3990,539,2581,986,1722,4365,351,2395,1714,1948,66,3361,4228,2026,539,826,351,967,66,3242,680,4186,3484,3086,66,4228,3298,2026,3913,4531	4
4557,2388,424,2773,66,4473,3715,1434,1140,3423,2566,883,885,3263,2581,1802,2581,1133,4365,66,1787,4229,3933,2298,4557,730,3298,1203,3599	5
463,746,2156,2711,1699,4672,1370,66,4590,2836,2026,3629,1276,4634,4186,1699,4672,1370,323	5
2006,2887,4529,3969,4700,760,3715,1140,4071,1168,3990,1137,3900,4331,779,448,4090,613,2935,4603,4014,3196,2006,2887,4529,323	6
3052,1822,1324,173,2841,539,1702,563,351,66,294,1540,3380,760,690,2894,3380,760	7
22,456,4667,759,1321,2395,708,2233,2048,1084,3076,4263,3900,4500,1090,4542,2395,3445,1280,2055	7
4004,15,4416,1673,2281,4362,2535,4473,4027,1538,2936,3689,3994,592,3467,1826,2351	8
2763,1168,4071,4590,3445,448,3259,2835,2474,3374,3498,2955,3445,3086,1071,960,866,2825	9
3073,102,1879,2084,3091,4557,3171,1353,4463,2999,1651,3310,2751	0
357,1249,1278,1822,359,96,2180,2323,3300,29,66,3715,1140,1140,2679,871,2028,2395,3300,2836,2150,1715,66,4090,2662,4071,1140,2796,3225,323	0
4557,3343,321,2622,22,2171,3076,2281,551,720,539,1828,688,2743,2404,351,3271,1090,4590,547,3942,4552,66,1827,2622,3897,2307,323	1
4725,1463,4725,1641,4345,2622,22,2171,1076,3403,4455,648,1062,4673,3897,2485,3501,3044,3016,2844,2852,760,2009,17,3538,3897,1397,2622,424,191	1
4537,174,466,2845,535,3349,720,2485,4473,2728,1540,3867,3322,4724,2485,3215,4706,3966,3883,4473,4087,3534,4331,3015,1815,1578,1273,342,1889,3298	2
2593,2593,774,4034,1223,4542,2298,128,3158,3076,1554,3263,3188,2045,1461,3528,4192,1364,103,2045,3263,388,487,4473,2964,2773,2075,2275,2281,977,1420,1567	2
4500,2728,3900,2048,3076,4325,4071,2763,1234,1542,4557,451,66,3528,3639,3259,1273,967,1169,1140,1140,1140,727,1280,2206,66,2298,559,886,4478,1542,2194	3
1714,1948,2156,2991,2401,1896,2281,690,2894,269,760,2006,463,3990,1422,2156,2991,4150,2797,2395,269,293	4
3607,4590,4603,4657,3076,1821,613,3484,746,2711,2461,539,512,1908,351,66,3135,3897,773,95,746,4141,539,1463,3161,351,2395,1714,1948,323	4
2399,1651,2606,3238,2358,1115,4531,153,106,1713,357,1249,3076,851,2155,1600,2711,66,885,2347,1600,469,1318	5
1169,1140,2796,4298,1752,2917,66,1144,3990,448,328,2962,602,2606,3238,2358,1707,4141,1971,66,3050,4557,3050,674,3124	5
2180,3630,3188,2180,4451,294,1808,2950,1482,760,1076,3580,2180,4673,690,2894,507	6
2681,2514,1570,3438,4473,3772,3663,2006,451,2400,3753,4473,2373,799,3296,1011,1057,22,451,3323,4500,2817,1011,2801,2960,2400,3753,3380,3945,3629	6
4697,2952,1513,4697,1090,103,3715,1140,4071,1168,4090,539,1043,1003,4542,2500,1140,351,1332,2825,3076,4609,4609,1600,730,66,22,1220,4153,1600,1713	7
2714,1479,3076,3637,3444,3715,1140,3715,1434,4090,106,3748,1061,4464,1434,2763,1620,4004,2312,2500,1434	8
1280,3616,1956,4040,4697,2232,1200,2298,3445,3162,4531,905,4156,2404,3715,3953,1140,2500,4611	9
4325,1202,601,602,4275,956,1278,268,3242,3710,66,1481,3528,4367,630,350,3184,2711,4263,2714,3489,2395,4590,323,1475,759,3900,2631,3316,323	0
1315,885,2748,3183,527,342,128,3419,1482,16,658	0
988,1434,2986,1076,1220,2091,4691,4673,3061,1011,1056,66,2955,1897,3015,2088,2298,1853,2395,1981,471,630,472,3848,2395,1076,1265,4157,3503,4673,323	1
735,2974,3639,1375,2571,3076,965,4071,1743,1057,390,539,2531,2191,3861,351,877,3278,66,965,1169,3897,3639,2540,2684,1743,4414,3275,323	1
3528,3579,463,2531,3510,4634,4242,760,196,2399,2006,2265,2263,3072,1090,2845,66,3990,1169,1982,3731,309,4367,463,2395,2531,3510,3340,2679	2
4118,2399,2679,709,2819,66,624,1757,3586,3759,1289,1083,592,3903,66,4539,658,18,4367,1713,3624,4593	2
1011,3530,3616,3918,1651,3310,2405,2295,3043,253,9,2962,2232,1200,2298,3445,3162,4531,905,4156,2404,3715,3953,1140,1169,4611	3
2298,2281,3855,293,3070,2126,1319,3902,2332,3076,1212,866,746,1714,66,1714,718,4228,1142,1981,294,2395,1490	4
4672,1370,1324,2158,1772,2819,63,4186,3484,2797,2034,2307,4336,760	5
3534,2093,4724,1981,3534,173,463,507,4367,2917,4473,2960,2566,4672,1370,2238,2045,1537,4149,3705,774,4386,4473,4558,2835,2836,4071,3953,1169,1858,2093,3015	5
539,3264,4706,559,1595,351,3188,539,3264,1595,559,4706,351,66,4590,1853,321,9,291,4667,66,4603,4014,2525,2902,2111,1948,2711,2048	6
1273,4374,3135,3897,2485,630,2111,1948,3016,2395,1981,4562,2894,760,375,2672,1185,2323,66,4186,2395,1981,463,3897,876,820,2395,2136	6
2844,2826,4473,1166,4473,3755,1542,2298,1595,1993,487,2761,2991,3616,3918,1412,1030,315,1897,4500,1854,4145,2028,1282,824,315,1133,2143,2819,63,1434,2796,4145,2796,2404,4558,340,1808,866,4004,1821,2208,4464,1570,2773,4145,3445,1305,1594,4350,521,204,658,1233	7
4350,1057,323,4118,2399,2500,1234,3319,3610,3481,3150,4691,708,101,4071,4071,2091,541,1747,592,2950,3903	8
91,4724,3897,2926,3016,2395,539,3900,877,502,351,3060,3119,905,4367,3715,2500,1140,4611,323,1276,3900,507,3142,4437,2047,3076,4245,1203,1981,2088,2461,1021,3883	9
3009,30,570,156,3980,3060,3060,3052,3718,295,3060,4001,624,3806,3993,4473,3722,1090,3861,3242,3142,2765,936,1967	9
2191,658,484,1715,1897,3900,147,4004,1536,733,3076,570,1487,3403,1325,4463,2999,4473,570,1159,4027,2318,3667,2041	0
1170,1948,539,2540,1818,3319,3286,351,2032,909,3990,4263,95,2514,66,624,897,4367,2926,2482,323	0
1713,4090,559,3540,3361,1076,2659,1479,1502,1673,463,4673,3396,4473,1493,154,1057,1836,454,1839,1318,1200,2974,3135,1420,278,4367	1
2659,1479,22,13,375,1399,505,2845,2773,2006,451,2479,1837,1076,147,1772,2191,4673,66,1776,3200,1979,2961,2711,1889,2295,1358,534,323	1
1273,4345,1135,6,66,4500,2955,886,4478,2395,3510,3142,66,1475,3242,3900,909,4423,1851,66,3334,1216,3017,1896,1036,4031,4367,323	2
3703,4473,1270,1558,4473,1558,1270,867,4442,4473,197,2866,4473,4697,573,197,2866,1270,4473,1166,4473,2711,265,1815,2684,4473,2191,1772	2
801,2131,2936,37,2408,742,1276,3988,1200,1146,3980,3060,2681,2344,4432,2136,1853,2191,1358,1133,2941,487,3629,1062	3
262,3184,2711,4336,1660,328,746,1714,66,539,2846,1660,3900,351,3897,1981,294,3923,2485,2961,323	4
2289,390,4464,746,2395,2817,1714,3897,22,1057,2609,4340,4367,66,4663,1993,487,1660,328,1981,4651,613,2935,3897,4724,4367,760	4
357,1249,3076,3129,1203,455,4336,909,674,3897,674,3124,760,735,147,3990,3624,1982,66,2711,4390,2026,2485,3361,424,2926,4429	5
518,3591,1542,3129,2581,1140,727,2395,1672,2455,1983,1893,1203,66,3361,1203,974,2935,3528,1981,3052,3142,66,1030,113,1001,3715,4071,2796,323	5
101,4090,1474,4466,3170,1600,4071,4228,4700,1542,4269,1305,66,2915,551,849,4298,2395,1643,288,3076,886,1331,4186,4191,3990,1169,4047,2136,323	6
4142,2836,883,883,475,2826,1090,103,4473,1600,3137,2329,2679,3188,2964,4090,1262,77,2601,2521,3913,1853	7
2689,3467,1960,3444,2867,2014,288,4071,1434,3900,4374,726	8
3052,2936,1412,1057,3119,4531,3914,1144,9,2962,2232,1200,2298,3445,3162,4531,905,4156,2404,4071,3953,2500,1169,4611	9
1315,1536,2372,4217,1088,3183,291,3630,3990,4263,1536,2372,2631,3316,3563,425,66,1225,4263,3038,4239,2981,3685,2156,489,3907,3953,3953,3953,3953	0
510,4340,3990,3715,1140,4305,1220,3988,4463,2999,866,2571,66,463,4367,3902,4186,3484,760	0
2974,1826,4557,820,3076,987,1632,4513,2689,15,746,3772,539,4211,1620,351,559,2846,295,66,3990,1783,3817,3856,3361,3,1895,292,2395	1
3940,1972,1984,1984,2496,1090,1113,3384,3611,759,66,3319,4244,2654,4514,462,3423,66,679,95,3381,2307,876,2631,3900,2470,759	1
2670,1743,4557,2887,2281,3298,2711,1198,1948,281,2026,4367,4073,2009,4557,2395,3176,658,66,707,435,3076,2711,4263,3298,4226,2774,3115,448,4263	2
2399,1291,3855,3076,1482,3189,4572,1068,2263,1090,2401,3534,3934,139,3025,3657,766,1553,4473,3025,3657,425,1165,1130,3498,1276,2147,2299,4557	3
3990,4263,4345,328,2835,2862,66,3792,4562,2894,2701,3124,4367,463,760	4
746,1714,463,3629,1144,539,1011,1088,351,4724,1981,3611,539,4650,2091,3517,351,760,3854,3854,4054,487,690,2894,507,323	4
292,2524,2395,3319,3334,66,1981,2295,424,4367,886,4478	5
759,1321,1542,2298,539,2885,91,351,2395,1434,1699,2760,1203,66,2298,682,2095,2395,539,4246,351,448,4558,2796,2180,4298	5
3298,976,2435,790,539,4421,351,4367,2111,1948,760,3242,3540,1210,539,574,3756,1392,351,4367,66,1981,463,2395,2111,1948,1896,3897,886,2561	6
2959,3616,624,3597,487,3900,2395,2111,1948,3897,2485,1542,451,760,539,3380,4269,1321,249,4473,3897,321,4041,3647,351	6
2950,2332,2346,4075,4155,278,102,139,2312,2312,390,3579,507,2926,2711,1461,3489,3534,3822,4657	7
988,1982,4071,2267,4473,1166,4473,4142,2836,883,883,3137,2329,2679,1262,77,2281,2672,1752,2817,4145,3833,2623,4610,4660,2560,1270,1454,1270,3204,92,4650,4142,2836,3060,1940,4145,707,2208,2711,2329,2679,1262,77,3162,4087,4668,4149,3913	9
246,4390,3361,3231,3076,790,3144,3010,974,296,778,4473,905,2605,3748,592,704	9
924,3114,3076,2220,2711,1542,3161,2026,1895,424,1938,2395,1583,3319,3169,4367,3723,4590	0
1225,865,4090,106,2395,539,2774,1474,2646,1203,351,3072,4723,1276,4186,3484,539,23,551,720,351,760	0
3667,36,4285,2398,3076,3854,4572,1725,4175,1014,3043,2041,2395,390,2440,66,1420,4482,886,4478,3361,4228,4367,2961,4090,2395,1871,2711,1256,323	1
1168,4071,1234,1697,2647,570,3900,3713,1707,909,4228,570,1487,2479,3161,66,3914,3956,3856,1063,1896,1692,2058,66,1105,1538,4226,3667,3897,2602	1
3231,1982,539,2983,1057,351,1364,3052,2689,3090,3755,1286,3263,2048,2576,2500,4557,4345,804,128,3993	2
3115,2399,3727,1276,4336,2950,2485,4020,1540,2763,2500,1140,202,2935,1542,2395,4203,4557,3278,4336,2950,976,4071,1140,2500,3161,66,3415,2964,3510,1115,1276,3753,2395,3715,1140,4611	3
3528,4562,2894,4663,2894,4186,3900,3248,1502,3192,3602,4263,2345,315,2841,2991,760,1603,2535,2026,14,3525,463,3966,3941	3
746,1714,2395,527,4367,539,1714,4000,351,66,4663,4141,746,1714,2395,2298,559,527,4562,2894,4367,760,707,435,589,2032,909,390,2182,323	4
3374,3298,4697,3090,3561,2918,4557,1785,4090,66,3115,559,1415,4367,1439,760	5
4500,2711,1699,3198,909,774,2606,988,1981,4562,2894,2345,2326,760,1203,2846,4603,4657,3076,886,4478,3423,1817,4246,1981,2136,1030	5
91,399,2923,839,3076,3861,4197,2006,1865,451,1468,451,2048,4246,4175,466,1967	6
101,2444,1542,539,535,1203,4340,351,66,4228,2281,4700,1434,1140,988,1643,288,1672,4269,1305,66,451,1036,886,1408,3076,3565,3940,1169,319,1331,3134	6
3298,976,3897,2485,4502,173,3528,3972,2711,2483,3963,215,2026,3902,3731,760,3990,2836,4724,1276,451,1021,66,1768,3124,22,4529,2395,2608,3704	7
2180,3060,4071,1169,761,2711,2329,2679,295,2491,2826,14,424,446,3076,350,359,4175,3789,3304,2281,2379,602,4460,1600,2711,4557,2950,2491,3060	9
3445,1305,487,3310,2405,2295,3043,253,9,2962,4697,2232,1200,2298,3445,3162,4531,905,4156,2404,4071,3953,2500,1434,4611	9
1536,3168,3900,3964,951,4557,2887,2847,3527,4500,2955,539,2847,3527,951,1847,351,66,37,3033,147,255,1427,504,539,1822,2847,2659,3033,351	0
362,1908,2631,2845,106,3718,3335,2498,2395,1926,951,4473,2684,1249,2395,1926,951,2179,4627,865,4090,1536,362,2395,1249,1286,4473,4203,1414,1381,155	0
22,2619,1772,466,1967,4562,2894,2069,694,2418,66,3923,3897,3534,2999,2920,2026,2485,4572,2180,694,2418,424,909,66,3990,3135,1896,1895,4367	1
4305,2807,2472,3161,1542,4557,837,4725,3630,567,66,3161,967,4725,3630,567,3488,3988,3897,2926,3361,66,3990,2336,507,2395,1896,3398,4367	1
1896,4354,2552,4367,323,70,359,3768,3501,1011,3916,4648,1225,3647,4711,2758,1307,4229,792,3861,2836,66,4572,2180,4648,2436,720,2631,3137,3079	2
3204,2822,66,2408,742,3990,3718,3715,4071,4071,2026,1981,2298,1693,1651,539,4432,2136,1853,351,2395,4557,451,4137,2711,323	3
746,1714,3242,2911,22,682,2095,66,3115,4590,746,1542,539,3990,2711,3086,351,66,292,1057,3897,2485,4196	4
462,618,2964,328,630,4244,1948,746,1714,66,4244,1948,2496,154,3611,759,66,4325,2395,3639,2227,4244,1948,2485,3380,4186,3484,1714,1651,760	4
1203,1203,3751,1203,3076,681,3753,421,22,802,1948,3897,3484,323,4071,3953,2500,1442,2395,4445,2248,4697,909,4367	5
3493,2850,2514,4075,1144,816,1256,3263,3692,66,1203,2846,3076,2845,265,2298,2180,2684,1203,66,2026,2711,4263,386,2314,323	5
1048,4557,266,139,451,3607,3310,66,451,1578,3667,468,4513,2452,2846,3667,468,4149,2996,3010,974,2020,2470,759,1321,4071,1140,1140,2601	6
357,1249,3900,2461,3137,2329,3076,1722,3510,1276,4071,1621,1169,2395,3900,4141,3361,2156,161,760	6
2180,4557,716,495,3629,3629,1853,3076,2180,2399,716,982,2817,298,4056,2208,2787,1508,2844,3467,3993,4420	8
451,2834,2711,309,1482,3016,1261,1439,760,3955,2887,462,909,4367	0
836,1216,3076,4531,2307,473,3179,2737,2332,2395,469,4460,790,3168,2926,4153	0
892,148,2395,2933,1177,66,463,292,2395,1579,1439	1
2213,2399,2601,2184,3375,435,3611,1076,448,2399,3856,2138,4673,3061,267,2960,2233,66,886,4478,679,624,1144,1542,3856,1881,1336,1641,4367	1
3827,2358,2229,1540,4436,1542,760,4182,3092,1246,4125,2395,652,2845,4572,2535,477,323,386,618,783,4460,1554,2329,2281,1826,2088,2530,2962,2681,323	2
790,3144,2964,3510,2999,2395,3445,3861,1982,3445,908,2605	3
4630,3528,2659,1479,2711,34,1714,66,618,3319,1273,4336,3070,2474,4473,2561,2887,3076,3639,3900,746,1714,3897,1482,1747,1540,1948,3319,866,967	4
4724,4141,746,1714,2395,1276,4040,4367,323,3335,909,4634,1276,3239,4020,2395,1169,319,1714,1948,66,2014,4228,2026,3242,3670,4095,4367,323	4
3340,2679,613,37,2281,417,3033,1133,323,4445,2248,4217,2964,3445,2781,2485,1203,66,1358,2191,3827,988,4724,455,2307,1181,1439,760	5
2581,2819,3601,3601,1542,3599,2395,3990,2581,3161,3445,2485,2334,1203,66,4500,4071,1140,4090,3135,3897,1747,621	5
3755,1542,2298,3969,2440,3161,1722,866,2048,4685,386,1843,3242,323,1886,909,3361,3361,463,2074,1755,3624,4263,760,1502,1673,891,4502	6
3115,2399,2263,1090,2048,3964,4109,3973,4473,613,3170,1312,4054,1886,3340,1688,2643	7
3141,4602,3060,4001,3980,3060,3060,3052,3902,3657,2400,2488,3715,988,1140,1140,2796,3060,4473,3445,3913,2400,2488,1169,2763,2500,1140,2796,3060	9
1169,3715,4090,559,4241,4657,3540,1062,1076,1220,2281,1622,4673,3076,1493,154,3361,4228,4090,3215,2088,2395,2955,1897,3769,997	0
471,1540,1600,712,1644,1011,2399,3402,2055,1822,598,2399,113,491,3964,1358,255,885,2748,3629,4500,65,106,587	0
2847,2459,3076,4273,1981,539,624,3940,2697,351,66,4285,1030,1462,262,4634,4022,295,886,4478,2395,2136,3310,323	1
2372,4027,504,2498,4228,2690,3900,4473,3607,4590,909,4228,570,507,2690,3900,2048,2891,2395,2206,3145,4473,2711,1672,3611,1538,3900,2517,4390,4367	1
2918,4610,2593,3076,2684,1249,3900,2743,1960,4488,234,4367,1861,1757,1324,924,2395,2825,1089,4245,1604,4473,2405,2295,473,1715,1030,2845,720,1578,324,1715	2
2606,1848,3076,2370,1301,2107,2592,4149,3900,4203,1474,2000,4473,1011,3295,292,1185,902,4367,2711,1312,4473,4141,2485,3902,1058,1107,3672,1812,4494,262	2
551,2955,3259,4049,3310,909,4367,4473,1993,487,570,266,3616,1660,2699,566,4423,3,1744	3
746,1714,1144,539,1225,426,1714,351,4724,1981,539,3763,1011,1714,351,760,1011,1088,507,4367,292,1852,66,427,2926,3115,746,1889,4367,323	4
2180,1893,22,4335,3384,4186,1439,760,3231,3231,3715,4090,3715,3953,2500,2796,2835,2836,1169,4535,196,3141	5
3563,3170,2540,3900,2395,4691,1381,323,3990,3161,2606,3238,2358,3897,1981,2711,894,2395,91,66,1722,3510,1542,3718,1276,2606,3238,2358,3923,3124	5
3990,3624,319,2781,15,1137,3278,2395,2111,1948,66,462,618,3540,3325,2654,3923,1981,147,1776,66,2935,559,3135,4634,3969,1276,424,3918	6
2592,2592,451,1468,1603,2535,4500,451,66,4142,827,4351,2964,4590,424,278,388,4325,3611,451,1468,66,3611,647,1060,2008,4325,1737,2926,4369	6
2581,2763,2796,866,2761,2991,3616,3918,2384,4006,1109,66,2604,3387,4233,3076,3897,11,1477,1011,2399,707,1887,323,4186,3484,2422,361,3170,217,4724,1540,4404,4445,760	8
2074,292,2395,760,1983,2399,106,1360,595,2867,807,4711,4587,281,4473,4160,1826,1169,2796,1133,792,2206,1743	8
2540,1948,4187,4703,480,1794,2093,2797,66,36,1775,106,4724,630,755,1861,962,1169,4263,658,66,624,1090,2845,559,2333,681,4126,680	0
4325,278,4367,294,2395,721,2478,3402,1542,598,3076,3696,3778,2535,4157,2395,2768,2372,22,2167,2048	0
695,2903,292,3897,2990,1981,2088,2988,1321,2395,3319,3334,66,2295,278,2845,2773,2395,2220,910,4603,1896,1276,4031,2773,323	1
2947,813,22,2171,1851,682,2711,4038,3161,3633,3923,1981,1783,1948,66,22,3633,2328,2395,1896,291,4367,66,2964,456,4345,2622,3897,1397	1
2003,1458,1276,2926,4631,3076,742,2444,3963,3900,4071,3076,4071,1444,3263,2238	2
2313,1463,1713,4557,632,2841,2996,3099,215,4042,4473,3271,602,4203,3715,3715,727,4298	3
426,2991,1981,4562,2894,760,4650,2091,824,14,3525,463,3076,3528,4562,2894,2347,909,2347,4186,2395,3900,1144,816,4367,539,426,2991,351,760	4
3715,1140,4071,1168,4090,2836,746,1714,2298,2413,2088,2817,1981,4562,2894,2088,3683,760,3854,3854,3310,4054,3900,54,690,2894,507,323	4
3445,3639,1225,265,4610,2763,1858,4473,1353,3242,4228,1142,1540,3132,760	5
539,2768,2372,2684,1203,351,3540,3663,1474,66,278,4020,2601,2521,3043,253,2281,66,375,3149,3119,15,3423,4027	5
2006,2887,1117,456,2950,1540,1030,2163	6
